qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[751.9879999999999, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[677.765, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[3820.401, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.998, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 665.222, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[2083.86, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[17632.245000000003, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[684.169, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 643.3100000000001, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1292.057, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[641.3100000000001, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[1283.59, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 657.265, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[672.778, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[17592.456, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1334.963, 0.0]"
