qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[2086.3520000000003, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[1289.23, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[1509.774, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 644.9540000000001, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1340.174, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[40960.700000000004, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1291.8480000000002, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 646.906, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[640.103, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.992]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[641.152, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.9970000000000001, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 1348.674, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[649.0350000000001, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[653.054, 0.0]"
