qiskit,6,"[2, 3]","[2, 3]","[0.015000000000000001, 0.004]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.007, 0.005]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.004]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.004, 0.01]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.004, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[2370.664, 0.01]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.025, 0.003]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.002, 0.002]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.003, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.003]"
qiskit,13,[13],[13],[0.01]
cirQ_quantum,13,[13],[13],[0.004]
cirQ_naive,13,[13],[13],[0.004]
qiskit,15,"[3, 5]","[3, 5]","[1544.004, 0.007]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[0.04, 0.004]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.022, 0.004]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 1463.847, 0.013]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.009000000000000001, 0.014, 0.004]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.005, 0.006, 0.003]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.002, 0.003, 0.002]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
qiskit,21,"[3, 7]","[7, 3]","[1522.0149999999999, 0.022]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[23498.435, 0.008]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.028, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[8540.155999999999, 0.012]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.019, 0.004]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.011, 0.003]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.003, 1427.414, 0.012]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.01, 0.031, 0.003]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.003, 0.014, 0.003]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.002]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.002, 0.003]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.002]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.002, 0.003, 0.002]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[1377.421, 0.012]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.020999999999999998, 0.003]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.0, 0.002]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.002]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.003, 0.002]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.004]
cirQ_naive,13,[13],[13],[0.003]
